"tweetid","userid","user_display_name","user_screen_name","user_reported_location","user_profile_description","user_profile_url","follower_count","following_count","account_creation_date","account_language","tweet_language","tweet_text","tweet_time","tweet_client_name","in_reply_to_tweetid","in_reply_to_userid","quoted_tweet_tweetid","is_retweet","retweet_userid","retweet_tweetid","latitude","longitude","quote_count","reply_count","like_count","retweet_count","hashtags","urls","user_mentions","poll_choices"
"602094071889272832","2573933721","Вестник Н.Новгорода","NovostiNN","Nizhniy Novgorod, Russia","Высокие мысли и воздух святой #НижнийНовгород #НиНо #НН #Новости","https://t.co/sIJZDK1hTI","58060","456","2014-05-31","en","ru","Долги жителей Нижнего Новгорода за ""коммуналку"" выросли до 2,8 млрд рублей http://t.co/oz6S9oI3zB","2015-05-23 12:49","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","1.0","[]","[http://bit.ly/1SszBGf]","",""
"581335981313298433","2573933721","Вестник Н.Новгорода","NovostiNN","Nizhniy Novgorod, Russia","Высокие мысли и воздух святой #НижнийНовгород #НиНо #НН #Новости","https://t.co/sIJZDK1hTI","58060","456","2014-05-31","en","ru","Пьяный водитель на Infiniti с номером 666 устроил массовое ДТП в Нижнем Новгороде http://t.co/4RzVnzyc9k","2015-03-27 06:04","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","9.0","[]","[http://bit.ly/1HPcsKk]","",""
"829887961240104960","3978316814","BlackMatters","blackmattersus","","Fast-growing black community. Latest news and everyday updates, opinions on today’s racial justice issues.#BlackMattersUS #BLM","https://t.co/oBiVuggezq","20019","14112","2015-10-22","en","en","Judge Mike Erwin still keeps his post after making nasty racist comments towards a Black woman. https://t.co/UzlQEBq8lH","2017-02-10 03:01","Twitter Web Client","","","","False","","","absent","absent","1.0","1.0","9.0","23.0","[]","[https://blackmattersus.com/28868-racist-comments-from-judge-go-unpunished/]","",""
"748448356297498626","3978316814","BlackMatters","blackmattersus","","Fast-growing black community. Latest news and everyday updates, opinions on today’s racial justice issues.#BlackMattersUS #BLM","https://t.co/oBiVuggezq","20019","14112","2015-10-22","en","en","Getting richer will provide our communities more independence! So get strong and get rich! https://t.co/bLWJ9n99D6","2016-06-30 09:29","Twitter Web Client","","","748137141658476544","False","","","absent","absent","0.0","0.0","23.0","24.0","[]","[https://twitter.com/ReparationsAct/status/748137141658476544]","",""
"516746007061995520","d685a333bdcab157fa26ea33b2ff449f7c93bfd6b845e3f1f004c7086d0e628b","d685a333bdcab157fa26ea33b2ff449f7c93bfd6b845e3f1f004c7086d0e628b","d685a333bdcab157fa26ea33b2ff449f7c93bfd6b845e3f1f004c7086d0e628b","Калуга","Работаю на мясокомбинате, в планах своя ферма. Есть идеи или хотите сотрудничать-только рад буду.","","756","1667","2014-03-16","ru","ru","Должно быть в топе http://t.co/xN9JlZRWTU","2014-09-30 00:27","Ohwee Messanger","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://riafan.ru/100644-naselenie-tayvanya-vyirazilo-podderzhku-gonkongu/]","",""
"756517339189813248","7c2f567e50c4e3fbdf04d0ec493d4a2fca96bf807705305926aa02354068d9fd","7c2f567e50c4e3fbdf04d0ec493d4a2fca96bf807705305926aa02354068d9fd","7c2f567e50c4e3fbdf04d0ec493d4a2fca96bf807705305926aa02354068d9fd","NY","I`m studing to earn much money in the future and i`m working to earn money for studing...","","880","906","2013-08-10","en","en","RT @UraniumTesfai: Police Dashcam Video Shows Violent Arrest Of Austin School Teacher Breai... https://t.co/89nR9xQmGF via @YouTube","2016-07-22 15:52","Twitter Web Client","","","","True","333787548","756505784779993088","absent","absent","0.0","0.0","0.0","0.0","[]","[https://youtu.be/Z3sMpfm59hc]","[333787548, 10228272]",""
"787294225142513664","7c2f567e50c4e3fbdf04d0ec493d4a2fca96bf807705305926aa02354068d9fd","7c2f567e50c4e3fbdf04d0ec493d4a2fca96bf807705305926aa02354068d9fd","7c2f567e50c4e3fbdf04d0ec493d4a2fca96bf807705305926aa02354068d9fd","NY","I`m studing to earn much money in the future and i`m working to earn money for studing...","","880","906","2013-08-10","en","en","RT @FansOfSheistT: New @SheistT banners coming soon... #SheistTProductions #OTR #SheistT #DaMVP https://t.co/7Id9XWiVTT","2016-10-15 14:09","Twitter Web Client","","","","True","1700401698","786933341316608000","absent","absent","0.0","0.0","0.0","0.0","[SheistTProductions, OTR, SheistT, DaMVP]","[]","[1700401698, 107504450]",""
"582203278659829760","9fb9860254538e439c2c05c4ae7380b69d4a3d5f8164bd33d65da18b2d9232fa","9fb9860254538e439c2c05c4ae7380b69d4a3d5f8164bd33d65da18b2d9232fa","9fb9860254538e439c2c05c4ae7380b69d4a3d5f8164bd33d65da18b2d9232fa","СПб","Политика не может обойтись без какой-либо моральной основы","","181","202","2013-09-25","ru","ru","RT @86e0b060b28268a40ff3f27570986097207cda1dbd7756e2a400f150929a4081: Россия за мир: как в Сирии, как на Украине, так и везде... #ДвойныеСтандарты не наша тема http://t.co/ua6FsE15KA http://t.co/Ut…","2015-03-29 15:30","TweetDeck","","","","True","86e0b060b28268a40ff3f27570986097207cda1dbd7756e2a400f150929a4081","582200876028313600","absent","absent","0.0","0.0","0.0","0.0","[ДвойныеСтандарты]","[http://deagosto.livejournal.com/194877.html]","[86e0b060b28268a40ff3f27570986097207cda1dbd7756e2a400f150929a4081]",""
"647889205696200708","2533364158","Вестник Екатеринбург","NovostiEkb","Ekaterinburg, Russia","Сердце Урала. #Екатеринбург #Екб #Новости","https://t.co/CSP9JHi5vU","59021","1252","2014-05-06","en","ru","Женская сборная России вышла в четвертьфинал чемпионата Европы по настольному теннису в Екатеринбурге http://t.co/sAeXHT2q07","2015-09-26 21:43","twitterfeed","","","","False","","","absent","absent","0.0","1.0","0.0","2.0","[]","[http://bit.ly/1KL5zHt]","",""
"581801079806894080","2533364158","Вестник Екатеринбург","NovostiEkb","Ekaterinburg, Russia","Сердце Урала. #Екатеринбург #Екб #Новости","https://t.co/CSP9JHi5vU","59021","1252","2014-05-06","en","ru","Россия подала протест в УЕФА из-за матча с Черногорией (Видео): РФС возмущён тем, что игру не отменили в самом... http://t.co/j2LmqRfXMT","2015-03-28 12:52","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","9.0","[]","[http://bit.ly/1BDug49]","",""
"646245888004894720","899d469274e049d3f95db9622bb847343a29f2668ceda32622ac333b09ede2fa","899d469274e049d3f95db9622bb847343a29f2668ceda32622ac333b09ede2fa","899d469274e049d3f95db9622bb847343a29f2668ceda32622ac333b09ede2fa","Магадан","","","178","1541","2014-03-25","en","ru","RT @RT_russian: Владимир Путин поручил до декабря обеспечить докапитализацию фонда развития Дальнего Востока https://t.co/MqJCpVqNMr http:/…","2015-09-22 08:53","iziaslav","","","","True","338960856","646230379804790784","absent","absent","0.0","0.0","0.0","0.0","[]","[https://russian.rt.com/article/118105]","[338960856]",""
"669061054073323520","899d469274e049d3f95db9622bb847343a29f2668ceda32622ac333b09ede2fa","899d469274e049d3f95db9622bb847343a29f2668ceda32622ac333b09ede2fa","899d469274e049d3f95db9622bb847343a29f2668ceda32622ac333b09ede2fa","Магадан","","","178","1541","2014-03-25","en","ru","RT @izvestia_ru: «Возрастные ограничения» станут добровольными https://t.co/KoSBbTTVyy #Возраст #18+ https://t.co/dULUkK9hh7","2015-11-24 07:52","bronislav","","","","True","213297787","669052866338820096","absent","absent","0.0","0.0","0.0","0.0","[Возраст]","[http://izvestia.ru/news/596903]","[213297787]",""
"677763596424757248","899d469274e049d3f95db9622bb847343a29f2668ceda32622ac333b09ede2fa","899d469274e049d3f95db9622bb847343a29f2668ceda32622ac333b09ede2fa","899d469274e049d3f95db9622bb847343a29f2668ceda32622ac333b09ede2fa","Магадан","","","178","1541","2014-03-25","en","uk","RT @inforeactor: США и Украина проголосовали против резолюции ООН https://t.co/UnFjluT1vh","2015-12-18 08:13","bronislav","","","","True","3369109175","677755303027474432","absent","absent","0.0","0.0","0.0","0.0","[]","[http://inforeactor.ru/14860-ssha-i-ukraina-progolosovali-protiv-rezolyucii-oon]","[3369109175]",""
"681509588215181314","899d469274e049d3f95db9622bb847343a29f2668ceda32622ac333b09ede2fa","899d469274e049d3f95db9622bb847343a29f2668ceda32622ac333b09ede2fa","899d469274e049d3f95db9622bb847343a29f2668ceda32622ac333b09ede2fa","Магадан","","","178","1541","2014-03-25","en","ru","RT @RussiansForward: ВМФ получил очередной быстроходный катер «Раптор»  Накануне приемной комиссией был подпис... https://t.co/lsZyZXRryz h…","2015-12-28 16:18","bronislav","","","","True","1656248106","681495035028877312","absent","absent","0.0","0.0","0.0","0.0","[]","[http://goo.gl/6yWY0U]","[1656248106]",""
"653317107485143040","12c8f1b1c918d2cecd0102e4f7fdb2771217a46750b220c1af5173d1d19d4112","12c8f1b1c918d2cecd0102e4f7fdb2771217a46750b220c1af5173d1d19d4112","12c8f1b1c918d2cecd0102e4f7fdb2771217a46750b220c1af5173d1d19d4112","USA","Veteran. Conservative. Offended? Re-read the tweet.","","728","620","2014-08-28","en","en","RT @renomarky: So Al-Baghdadi jailed by BUSH, let go by OBAMA, becomes ISIS leader killed when PUTIN steps in Never seen that comin http://…","2015-10-11 21:11","Twitter Web Client","","","","True","2748582465","653197612552687616","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[2748582465]",""
"684805857566011393","12c8f1b1c918d2cecd0102e4f7fdb2771217a46750b220c1af5173d1d19d4112","12c8f1b1c918d2cecd0102e4f7fdb2771217a46750b220c1af5173d1d19d4112","12c8f1b1c918d2cecd0102e4f7fdb2771217a46750b220c1af5173d1d19d4112","USA","Veteran. Conservative. Offended? Re-read the tweet.","","728","620","2014-08-28","en","en","RT @CarlaChamorros: One very fine interview with Donald, listen:  Trump: Press Is 'Starting to Like Me' https://t.co/rgQ7mRc7Y3","2016-01-06 18:36","Twitter Web Client","","","","True","2726311681","684796511411122176","absent","absent","0.0","0.0","0.0","0.0","[]","[http://www.breitbart.com/video/2016/01/06/trump-press-is-starting-to-like-me-theyre-starting-to-get-it/]","[2726311681]",""
"686254184878837760","12c8f1b1c918d2cecd0102e4f7fdb2771217a46750b220c1af5173d1d19d4112","12c8f1b1c918d2cecd0102e4f7fdb2771217a46750b220c1af5173d1d19d4112","12c8f1b1c918d2cecd0102e4f7fdb2771217a46750b220c1af5173d1d19d4112","USA","Veteran. Conservative. Offended? Re-read the tweet.","","728","620","2014-08-28","en","en","RT @RNRMaryland: The real active shooter lives in the white house shooting holes in the #Constitution #RedNationRising  #2ADefenders https:…","2016-01-10 18:32","Twitter Web Client","","","","True","3006418240","686238129414631424","absent","absent","0.0","0.0","0.0","0.0","[Constitution, RedNationRising, 2ADefenders]","[]","[3006418240]",""
"546604615874015232","12c8f1b1c918d2cecd0102e4f7fdb2771217a46750b220c1af5173d1d19d4112","12c8f1b1c918d2cecd0102e4f7fdb2771217a46750b220c1af5173d1d19d4112","12c8f1b1c918d2cecd0102e4f7fdb2771217a46750b220c1af5173d1d19d4112","USA","Veteran. Conservative. Offended? Re-read the tweet.","","728","620","2014-08-28","en","en","You wanna count my money go to college need a math course","2014-12-21 09:54","Twitter Web Client","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","","",""
"663680194893475840","2533364158","Вестник Екатеринбург","NovostiEkb","Ekaterinburg, Russia","Сердце Урала. #Екатеринбург #Екб #Новости","https://t.co/CSP9JHi5vU","59021","1252","2014-05-06","en","ru","RT @NovostiCrimea: Крым готовится заменить курорты Египта и Турции https://t.co/MrcnPRQqvO https://t.co/w5HiuHr8KQ","2015-11-09 11:31","TweetDeck","","","","True","2648734430","663673198798598144","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/1MjLw3D]","[2648734430]",""
"742718426456588289","2533364158","Вестник Екатеринбург","NovostiEkb","Ekaterinburg, Russia","Сердце Урала. #Екатеринбург #Екб #Новости","https://t.co/CSP9JHi5vU","59021","1252","2014-05-06","en","ru","Урал - столица российского металла!!!  #урал #металл #машиностроение https://t.co/8EouVfjh9b","2016-06-14 14:00","TweetDeck","","","","False","","","absent","absent","0.0","0.0","4.0","3.0","[урал, металл, машиностроение]","[]","",""
"803305105701433344","2533364158","Вестник Екатеринбург","NovostiEkb","Ekaterinburg, Russia","Сердце Урала. #Екатеринбург #Екб #Новости","https://t.co/CSP9JHi5vU","59021","1252","2014-05-06","en","ru","Спокойной ночи, любимый Екатеринбург! Желаем подписчикам сладких снов, теплого одеяльца и мягкой подушки 💤💤💤 https://t.co/sMJbEvOAKc","2016-11-28 18:30","Amplifr","","","","False","","","absent","absent","0.0","0.0","18.0","16.0","[]","[]","",""
"688610438783737856","2533364158","Вестник Екатеринбург","NovostiEkb","Ekaterinburg, Russia","Сердце Урала. #Екатеринбург #Екб #Новости","https://t.co/CSP9JHi5vU","59021","1252","2014-05-06","en","ru","Уральские астрономы не смогут разглядеть  редчайшую комету Каталина, которая сегодня приблизится к Земле (Видео) https://t.co/TUyocgSAQY","2016-01-17 06:34","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/1SVIN75]","",""
"677649223727362049","2533364158","Вестник Екатеринбург","NovostiEkb","Ekaterinburg, Russia","Сердце Урала. #Екатеринбург #Екб #Новости","https://t.co/CSP9JHi5vU","59021","1252","2014-05-06","en","ru","В центре Екатеринбурга горит торговый центр ЦУМ (Фото) https://t.co/oGdXNNDGxW","2015-12-18 00:38","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","2.0","[]","[http://bit.ly/1UGBM8U]","",""
"886904062339371008","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Horse pulling carriage in #Cleveland appears to collapse during busy Saturday night https://t.co/f6soBG5UVM","2017-07-17 11:03","TweetDeck","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[Cleveland]","[]","",""
"523892859200876545","7f1a22637547d0eee85e5743201ef067f46629ef953b94ded2115647f584f05f","7f1a22637547d0eee85e5743201ef067f46629ef953b94ded2115647f584f05f","7f1a22637547d0eee85e5743201ef067f46629ef953b94ded2115647f584f05f","♠Питер♠","пишу о жизни и политике. Вступаем в диалог, не стесняемся))) #followme #followbackRU","","630","1127","2013-11-09","ru","ru","RT @646d4fd1a0bb1367badf1e69294d9b2374996d31b1bbbe7c60368e5e217951bc: надо друзьям рассказать http://t.co/ZhSWray0PP","2014-10-19 17:46","newtwittersky","","","","True","646d4fd1a0bb1367badf1e69294d9b2374996d31b1bbbe7c60368e5e217951bc","523889729222488064","absent","absent","0.0","0.0","0.0","0.0","","[http://emaidan.com.ua/10234-sharij-novaya-fejkovaya-press-konferenciya-yanukovicha/]","[646d4fd1a0bb1367badf1e69294d9b2374996d31b1bbbe7c60368e5e217951bc]",""
"485075805190758400","7f1a22637547d0eee85e5743201ef067f46629ef953b94ded2115647f584f05f","7f1a22637547d0eee85e5743201ef067f46629ef953b94ded2115647f584f05f","7f1a22637547d0eee85e5743201ef067f46629ef953b94ded2115647f584f05f","♠Питер♠","пишу о жизни и политике. Вступаем в диалог, не стесняемся))) #followme #followbackRU","","630","1127","2013-11-09","ru","ru","RT @KrimAzart: Олимпийский чемпион по пулевой стрельбе стал замначальника погранвойск Черноморского района http://t.co/U1Xsn7Rvx7 #Крым #Ро…","2014-07-04 15:00","TweetDeck","","","","True","2574556734","485067857038815232","absent","absent","0.0","0.0","0.0","0.0","[Крым, Россия]","[http://bit.ly/1ohFLYS]","[2574556734]",""
"525316757142396929","7f1a22637547d0eee85e5743201ef067f46629ef953b94ded2115647f584f05f","7f1a22637547d0eee85e5743201ef067f46629ef953b94ded2115647f584f05f","7f1a22637547d0eee85e5743201ef067f46629ef953b94ded2115647f584f05f","♠Питер♠","пишу о жизни и политике. Вступаем в диалог, не стесняемся))) #followme #followbackRU","","630","1127","2013-11-09","ru","ru","RT @harkovnews: Миссия ОБСЕ назвала гражданских лиц «казачьим формированиями» http://t.co/8PENkxZIBR http://t.co/nUO1B4Xrrh","2014-10-23 16:04","newtwittersky","","","","True","2599775719","525310845451255808","absent","absent","0.0","0.0","0.0","0.0","","[http://nahnews.com.ua/96102-missiya-obse-nazvala-grazhdanskix-lic-kazachim-formirovaniyami/?utm_source=tw]","[2599775719]",""
"523765795923722241","7f1a22637547d0eee85e5743201ef067f46629ef953b94ded2115647f584f05f","7f1a22637547d0eee85e5743201ef067f46629ef953b94ded2115647f584f05f","7f1a22637547d0eee85e5743201ef067f46629ef953b94ded2115647f584f05f","♠Питер♠","пишу о жизни и политике. Вступаем в диалог, не стесняемся))) #followme #followbackRU","","630","1127","2013-11-09","ru","ru","В Таджикистане разблокировали доступ к соцсетям http://t.co/l9KtuMmwk7","2014-10-19 09:21","Ohwee Messanger","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://riafan.ru/119019-v-tadzhikistane-razblokirovali-dostup-k-sotssetyam/]","",""
"679432324795203584","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","John Carroll University gets $2.25 million gift #news https://t.co/SvzvAqw3TI","2015-12-22 22:44","TweetDeck","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[news]","[]","",""
"696864881752932352","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Need help filling out the FAFSA? College Goal Sunday offers free advice at Northeast Ohio colleges https://t.co/09PhH7A1PH","2016-02-09 01:15","TweetDeck","","","","False","","","absent","absent","0.0","0.0","0.0","1.0","[]","[http://www.cleveland.com/metro/index.ssf/2016/02/need_help_filling_out_the_fafs.html#incart_river_index]","",""
"596576312317214721","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","#local Free spring cook book, healthy chocolate bars","2015-05-08 07:24","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[local]","[]","",""
"630746750127489024","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","New poll shows Trump lead intact after criticism of Megyn Kelly: Donald Trump in the news: An online... http://t.co/LVhrFMWIpD #politics","2015-08-10 14:25","twitterfeed","","","","False","","","absent","absent","0.0","0.0","1.0","0.0","[politics]","[http://bit.ly/1TfiESy]","",""
"614657386196832256","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Rocky River prepares for more flooding: The City of Rocky River is double- and triple-checkin... http://t.co/L1sCPOJNYr #Cleveland #news","2015-06-27 04:51","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[Cleveland, news]","[http://bit.ly/1SRDPq9]","",""
"618689487481102336","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","FORECAST | Cooler Mid-Week!: Cooler today with just an isolated sprinkle possible.  Most of y... http://t.co/aOBk6ByagL #Cleveland #news","2015-07-08 07:54","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[Cleveland, news]","[http://bit.ly/1KS0fVx]","",""
"814415962384506880","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Comment here on https://t.co/uK6iwlcia4 court and crime stories for Thursday, Dec. 29,... https://t.co/6zy4gUCz25 https://t.co/A0uDs4I9bl","2016-12-29 10:21","Twibble.io","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://cleveland.com, http://www.cleveland.com/metro/index.ssf/2016/12/comment_here_on_clevelandcom_c_256.html]","",""
"918407809200353280","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","","","","4596","281","2015-09-28","ru","ru","Дефицит федерального бюджета РФ составляет 268,132 млрд рублей https://t.co/QOJVAFowCM https://t.co/B2LLSaBi4J","2017-10-12 09:27","dlvr.it","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://dlvr.it/Pv2p8b]","",""
"840084448548864000","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","","","","4596","281","2015-09-28","ru","ru","Ночь. Улица. Пожар. Мигалки https://t.co/hKveZ8dLo4","2017-03-10 06:18","dlvr.it","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://dlvr.it/Nb83BC]","",""
"732146102414139392","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","","","","4596","281","2015-09-28","ru","ru","Пока не нашли https://t.co/3JO78Y3vX5","2016-05-16 09:50","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/1ZWiT40]","",""
"753668044509937664","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","","","","4596","281","2015-09-28","ru","ru","""Славянка"": поиск завершён https://t.co/aXoVKObUD5","2016-07-14 19:10","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/29MgTL4]","",""
"771992475065917440","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","","","","4596","281","2015-09-28","ru","ru","Путин назвал условие решения территориального спора с Японией https://t.co/uy1DcqDFue","2016-09-03 08:45","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/2bSCH5J]","",""
"786462499210088449","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","","","","4596","281","2015-09-28","ru","ru","Сердечно-легочная недостаточность https://t.co/wMHwUtA053","2016-10-13 07:04","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/2ebpjvH]","",""
"660264182126809089","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","f89b723499511b0b5621e3add659a0887be0fd0ba4caff151c3cf2691440b426","","","","4596","281","2015-09-28","ru","ru","Надо платить. А то хуже будет https://t.co/lLVN9WOfba","2015-10-31 01:17","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/1l0mdNg]","",""
"874915140587712512","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Comment here on https://t.co/uK6iwlcia4 court and crime stories for Wednesday, June 14, 2017 https://t.co/KE2Wb4yzrq https://t.co/UJegmYYQf2","2017-06-14 09:03","Twibble.io","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://cleveland.com, http://www.cleveland.com/metro/index.ssf/2017/06/comment_here_on_clevelandcom_c_422.html]","",""
"881648802805026818","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Lorain police search for suspect vehicle owner after deadly shooting https://t.co/hgXaiMH8MN https://t.co/vubY4HpH1Q","2017-07-02 23:00","Twibble.io","","","","False","","","absent","absent","0.0","0.0","0.0","1.0","[]","[http://www.cleveland.com/metro/index.ssf/2017/07/lorain_police_search_for_suspe_1.html]","",""
"845727385123217410","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Report: More than 100 GameStop locations will close https://t.co/ZYD3KUkTNb https://t.co/0H2sQM6Vqf","2017-03-25 20:01","Twibble.io","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://www.cleveland19.com/story/34996986/report-more-than-100-gamestop-locations-will-close]","",""
"620335988728958978","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","3 arrested in connection with art festival thefts: The three arrested are cooperating with po... http://t.co/gqSrBL7ESd #Cleveland #news","2015-07-12 20:56","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[Cleveland, news]","[http://bit.ly/1HyW5fN]","",""
"638205306435080193","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Horror director Wes Craven dies at 76: The 'Scream' filmmaker died Sunday after a battle with... http://t.co/fxA9PgnEcm #Cleveland #news","2015-08-31 04:22","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[Cleveland, news]","[http://bit.ly/1X3JDjx]","",""
"608357220842094594","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","#sports Secretariat would have dominated American Pharoah at the Belmont Stakes","2015-06-09 19:37","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","2.0","[sports]","[]","",""
"580781858511675392","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","#local 2nd black box missing from German airlines crash","2015-03-25 17:22","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[local]","[]","",""
"611193794029993984","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Dale Earnhardt Jr. gets engaged to girlfriend Amy Reimann in Germany: Popular NASCAR driver... http://t.co/h2XvMHIHdO #Cleveland #sports","2015-06-17 15:28","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[Cleveland, sports]","[http://bit.ly/1R9hUbt]","",""
"629388281830969344","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Browns' Mingo, Winston undergo surgeries: Cleveland Browns linebacker Barkevious Mingo (pic... http://t.co/gbRqcTPsZN #Cleveland #sports","2015-08-06 20:27","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[Cleveland, sports]","[http://bit.ly/1DtK1Br]","",""
